test_id,user_x,user_y,eps_x,eps_y,eps_z,pcs_x,pcs_y,gas,obtained_LP,debris_x,debris_y
715,1000000000000000000,1000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1291711,999996477468535973,2,0
715,1000000000000000000,0,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1306461,499914958083543032,4,0
715,0,2000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1320470,999763596835507509,0,3
715,450000000000000000000,450000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1300000,449998414860840322585,3,0
715,158000000000000000000,1731000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1318005,944313611928491402263,0,2
715,1000000000000000000,2000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1309727,1000263710469134870899,0,5
715,900000000000000000000,3000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1309727,1949749177688135638444,0,4
715,0,4598000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1320482,2298456500219508354825,0,3
715,9999000000000000000000,9999000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1299990,9998964778207462892306,4,0
715,9511000000000000000000,0,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1308570,4754691127973453332062,3,0
715,7510000000000000000000,39850000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1311838,23676155249095168761436,0,2
715,1000000000000000000000000,1000000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1300000,999996477464251593918963,2,0
715,99000000000000000000,1524652000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1320130,762194314926301245204429,0,3
715,0,5000000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1330861,2499398429083306570561532,0,3
715,5000000000000000000000000,1000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1310367,2499564712869771579040945,2,0
715,89754282000000000000000000,123000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1310368,44866132807471922634169505,3,0
715,321000000000000000000,89754282000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1330511,44862950256151467950166980,0,2
715,1000000000000000000,1000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1190546,1000000000000000000,0,0
715,1000000000000000000,0,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1306471,499916719055916646,1,0
715,0,2000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1301270,999766481870075407,0,0
715,450000000000000000000,450000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1190558,450000000000000000000,0,0
715,158000000000000000000,1731000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1290527,944316336946119183919,0,0
715,1000000000000000000,2000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1309727,1000266596941516687600,0,1
715,900000000000000000000,3000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1309727,1949754804101022262726,0,2
715,0,4598000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1320482,2298463132885542948437,0,2
715,9999000000000000000000,9999000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1190558,9999000000000000000000,0,0
715,9511000000000000000000,0,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1308570,4754707876703368372952,2,0
715,7510000000000000000000,39850000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1311838,23676223569714710902506,0,2
715,1000000000000000000000000,1000000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1190558,1000000000000000000000000,0,0
715,99000000000000000000,1524652000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1320130,762196511274337832059816,0,3
715,0,5000000000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1330861,2499405607892211803346258,0,2
715,5000000000000000000000000,1000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1310367,2499573551247517465475792,2,0
715,89754282000000000000000000,123000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1310378,44866302078888900826225366,4,0
715,321000000000000000000,89754282000000000000000000,190000000000000000000000000,210000000000000000000000000,200000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1330511,44863066855851652417480711,0,3
715,1000000000000000000,1000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1190546,1000000000000000000,0,0
715,1000000000000000000,0,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1305932,499972262994572284,3,0
715,0,2000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1320470,999655394001948685,0,3
715,450000000000000000000,450000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1182552,450000000000000000000,0,0
715,158000000000000000000,1731000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1309727,944228966861547260880,0,2
715,1000000000000000000,2000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1311826,1000155565463336269733,0,3
715,900000000000000000000,3000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1311826,1949638162773196121826,0,3
715,0,4598000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1322581,2298207746355244874166,0,4
715,9999000000000000000000,9999000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1190558,9999000000000000000000,0,0
715,9511000000000000000000,0,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1308031,4755236174272563024699,3,0
715,7510000000000000000000,39850000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1311838,23674427500523930913134,0,2
715,1000000000000000000000000,1000000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1190558,1000000000000000000000000,0,0
715,99000000000000000000,1524652000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1320130,762112324357402422620992,0,3
715,0,5000000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1330861,2499133193858385909260482,0,2
715,5000000000000000000000000,1000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1318110,2499856564591278574731425,3,0
715,89754282000000000000000000,123000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1312478,44873115294053561616447671,3,0
715,321000000000000000000,89754282000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1322229,44859999902194537873391534,0,3
715,1000000000000000000,1000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1291162,999999925337349075,2,0
715,1000000000000000000,0,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1305932,499972225665317717,3,0
715,0,2000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1320470,999655341733163733,0,4
715,450000000000000000000,450000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1291184,449999966401807084343,3,0
715,158000000000000000000,1731000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1309727,944228917490902963143,0,4
715,1000000000000000000,2000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1311826,1000155513168493150575,0,4
715,900000000000000000000,3000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1320105,1949638060833041911678,0,4
715,0,4598000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1322581,2298207626189806667389,0,6
715,9999000000000000000000,9999000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1299461,9998999253448153162289,3,0
715,9511000000000000000000,0,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1308021,4755235819231891355551,3,0
715,7510000000000000000000,39850000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1311838,23674426262699905048492,0,3
715,1000000000000000000000000,1000000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1299451,999999925337346439688175,2,0
715,99000000000000000000,1524652000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1320130,762112284563880025547232,0,2
715,0,5000000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1330861,2499133063779488328653231,0,4
715,5000000000000000000000000,1000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1309828,2499856377359202533549486,4,0
715,89754282000000000000000000,123000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1312468,44873111769749259239542531,3,0
715,321000000000000000000,89754282000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1322229,44859997770982046278704176,0,3
715,1000000000000000000,1000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1291162,999997583417788873,5,0
715,1000000000000000000,0,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1305922,499971054770494947,5,0
715,0,2000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1320470,999653478572406011,0,3
715,450000000000000000000,450000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1299461,449998912538004727866,2,0
715,158000000000000000000,1731000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1309727,944227157635582147817,0,5
715,1000000000000000000,2000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1311826,1000153649077525886003,0,5
715,900000000000000000000,3000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1311826,1949634427095633334903,0,2
715,0,4598000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1322581,2298203342793870848010,0,3
715,9999000000000000000000,9999000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1299451,9998975836594339045694,4,0
715,9511000000000000000000,0,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1308021,4755224682805673145467,4,0
715,7510000000000000000000,39850000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1311838,23674382139000900804886,0,5
715,1000000000000000000000000,1000000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1301550,999997583416469159947026,3,0
715,99000000000000000000,1524652000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1320130,762110865308848348913552,0,5
715,0,5000000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1330861,2499128418545911698844899,0,3
715,5000000000000000000000000,1000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1309828,2499850510363686888626919,3,0
715,89754282000000000000000000,123000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1312478,44873002961304383019146070,4,0
715,321000000000000000000,89754282000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1322229,44859918738149813724465532,0,4
715,1000000000000000000,1000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1291162,999998588890823256,4,0
715,1000000000000000000,0,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1305932,499971557479123509,4,0
715,0,2000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1320470,999654312000472572,0,4
715,450000000000000000000,450000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1299451,449999365000870351551,2,0
715,158000000000000000000,1731000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1309727,944227944853248136496,0,4
715,1000000000000000000,2000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1311826,1000154482921870735700,0,3
715,900000000000000000000,3000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1311826,1949636052537457344425,0,4
715,0,4598000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1330860,2298205258841172089757,0,2
715,9999000000000000000000,9999000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1299451,9998985890319284849897,3,0
715,9511000000000000000000,0,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1316310,4755229464083808999171,4,0
715,7510000000000000000000,39850000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1311838,23674401876458223718239,0,2
715,1000000000000000000000000,1000000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1299461,999998588890253912236158,3,0
715,99000000000000000000,1524652000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1320130,762111500272657894056944,0,4
715,0,5000000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1319943,2499130497566017772069515,0,0
715,5000000000000000000000000,1000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1309828,2499853028405925563296160,2,0
715,89754282000000000000000000,123000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1312468,44873049416570383838586370,5,0
715,321000000000000000000,89754282000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1330511,44859954494971709570380293,0,4
715,1000000000000000000,1000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1291162,999999158522341240,3,0
715,1000000000000000000,0,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1305922,499971842279082748,5,0
715,0,2000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1320470,999654766626540881,0,3
715,450000000000000000000,450000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1299461,449999621335053510833,2,0
715,158000000000000000000,1731000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1309727,944228374271972508864,0,4
715,1000000000000000000,2000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1311826,1000154937774925233397,0,2
715,900000000000000000000,3000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1311826,1949636939198349965856,0,3
715,0,4598000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1322581,2298206304023945834358,0,4
715,9999000000000000000000,9999000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1299461,9998991586064865998149,3,0
715,9511000000000000000000,0,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1308031,4755232172827165199511,4,0
715,7510000000000000000000,39850000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1311838,23674412642995239037301,0,3
715,1000000000000000000000000,1000000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1299451,999999158522100224848783,4,0
715,99000000000000000000,1524652000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1320130,762111846586650719921364,0,6
715,0,5000000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1339143,2499131631088160478722924,0,2
715,5000000000000000000000000,1000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1318100,2499854455413537239487720,5,0
715,89754282000000000000000000,123000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1312468,44873075871127842629358391,3,0
715,321000000000000000000,89754282000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1322229,44859973797024608644783946,0,3
715,1000000000000000000,1000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1291162,999996654291377815,5,0
715,1000000000000000000,0,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1305932,499970590233060460,4,0
715,0,2000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1320470,999652686050065465,0,3
715,450000000000000000000,450000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1279957,449998494431119586864,0,0
715,158000000000000000000,1731000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1309727,944226409055491522845,0,3
715,1000000000000000000,2000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1311826,1000152856159224768556,0,5
715,900000000000000000000,3000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1311826,1949632881432360420156,0,3
715,0,4598000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1322581,2298201520788044436158,0,4
715,9999000000000000000000,9999000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1299461,9998966546259273215705,2,0
715,9511000000000000000000,0,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1308031,4755220264577138021249,4,0
715,7510000000000000000000,39850000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1311838,23674363370239853016412,0,4
715,1000000000000000000000000,1000000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1301550,999996654289241216842092,2,0
715,99000000000000000000,1524652000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1320130,762110261443589511048340,0,3
715,0,5000000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1330861,2499126440850919726857832,0,5
715,5000000000000000000000000,1000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1309828,2499848184104660160730114,4,0
715,89754282000000000000000000,123000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1312468,44872960207250167135198150,4,0
715,321000000000000000000,89754282000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1330511,44859884477399599915585537,0,1
715,1000000000000000000,1000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1190546,1000000000000000000,0,0
715,1000000000000000000,0,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1305932,499972262994572284,3,0
715,0,2000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1320470,999655394001948685,0,3
715,450000000000000000000,450000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1182552,450000000000000000000,0,0
715,158000000000000000000,1731000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1309727,944228966861547260880,0,2
715,1000000000000000000,2000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1311826,1000155565463336269733,0,3
715,900000000000000000000,3000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1311826,1949638162773196121826,0,3
715,0,4598000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1322581,2298207746355244874166,0,4
715,9999000000000000000000,9999000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1190558,9999000000000000000000,0,0
715,9511000000000000000000,0,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1308031,4755236174272563024699,3,0
715,7510000000000000000000,39850000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1311838,23674427500523930913134,0,2
715,1000000000000000000000000,1000000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1190558,1000000000000000000000000,0,0
715,99000000000000000000,1524652000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1320130,762112324357402422620992,0,3
715,0,5000000000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1330861,2499133193858385909260482,0,2
715,5000000000000000000000000,1000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1318110,2499856564591278574731425,3,0
715,89754282000000000000000000,123000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1312478,44873115294053561616447671,3,0
715,321000000000000000000,89754282000000000000000000,400000000000000000000000000,600000000000000000000000000,500000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1322229,44859999902194537873391534,0,3
715,1000000000000000000,1000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000,10000000000000000000000000,1182541,1000000000000000000,0,0
715,1000000000000000000,0,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000,10000000000000000000000000,1306470,499792095099943877,1,0
715,0,2000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000,10000000000000000000000000,1319932,1000015729799089961,0,2
715,450000000000000000000,450000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000,10000000000000000000000000,1182552,450000000000000000000,0,0
715,158000000000000000000,1731000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000,10000000000000000000000000,1319567,944512369985560347052,0,1
715,1000000000000000000,2000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000,10000000000000000000000000,1311288,1000515719508759933077,0,1
715,900000000000000000000,3000000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000,10000000000000000000000000,1292088,1950016513612203029887,0,0
715,0,4598000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000,10000000000000000000000000,1330322,2299036149968722459546,0,3
715,9999000000000000000000,9999000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000,10000000000000000000000000,1182552,9999000000000000000000,0,0
715,9511000000000000000000,0,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000,10000000000000000000000000,1308569,4753522561539374085634,2,0
715,7510000000000000000000,39850000000000000000000,273467835000000000000000000,155968065000000000000000000,222959862000000000000000000,10000000000000000000000000,10000000000000000000000000,1292100,23680253715492077137625,0,0
